"","month","day","hour","temp","precip","num_rides"
"6240","09","16","23","00","16.40",20775
"6241","09","17","00","00","15.52",19090
"6242","09","17","01","00","15.20",17076
"6243","09","17","02","00","15.23",14349
"6244","09","17","03","00","15.07",10952
"6245","09","17","04","00","14.78",7197
"6246","09","17","05","00","14.26",3500
"6247","09","17","06","00","13.42",4878
"6248","09","17","07","00","13.15",7176
"6249","09","17","08","00","13.33",11299
"6250","09","17","09","00","14.36",14729
"6251","09","17","10","00","15.56",16183
"6252","09","17","11","00","16.79",17813
"6253","09","17","12","00","18.36",18353
"6254","09","17","13","00","19.27",18578
"6255","09","17","14","00","15.49",18470
"6256","09","17","15","00","15.93",18609
"6257","09","17","16","00","16.78",16573
"6258","09","17","17","00","16.99",18799
"6259","09","17","18","00","16.99",21330
"6260","09","17","19","00","16.28",22107
"6261","09","17","20","00","15.54",20266
"6262","09","17","21","00","14.68",19544
"6263","09","17","22","00","14.00",19808
"6264","09","17","23","00","14.07",18940
"6265","09","18","00","00","13.76",18081
"6266","09","18","01","00","13.34",16293
"6267","09","18","02","00","13.06",14380
"6268","09","18","03","00","12.91",11207
"6269","09","18","04","00","12.78",7569
"6270","09","18","05","00","12.55",3705
"6271","09","18","06","00","12.38",4986
"6272","09","18","07","00","12.75",5678
"6273","09","18","08","00","12.89",9356
"6274","09","18","09","00","12.85",12821
"6275","09","18","10","00","13.00",15817
"6276","09","18","11","00","13.17",17636
"6277","09","18","12","00","13.26",18565
"6278","09","18","13","00","13.92",18060
"6279","09","18","14","00","13.89",17889
"6280","09","18","15","00","14.01",17642
"6281","09","18","16","00","14.25",17423
"6282","09","18","17","00","14.89",17624
"6283","09","18","18","00","15.72",17732
"6284","09","18","19","00","15.51",16925
"6285","09","18","20","00","15.09",15360
"6286","09","18","21","00","14.91",14631
"6287","09","18","22","00","14.82",12861
"6288","09","18","23","00","14.83",10050
"6289","09","19","00","00","14.87",6393
"6290","09","19","01","00","14.82",3721
"6291","09","19","02","00","14.75",2423
"6292","09","19","03","00","14.55",1780
"6293","09","19","04","00","14.40",2378
"6294","09","19","05","00","14.30",4600
"6295","09","19","06","00","14.06",10479
"6296","09","19","07","00","13.60",15618
"6297","09","19","08","00","13.35",15656
"6298","09","19","09","00","14.28",14464
"6299","09","19","10","00","15.20",13743
"6300","09","19","11","00","16.17",13597
"6301","09","19","12","00","16.58",12873
"6302","09","19","13","00","16.93",13032
"6303","09","19","14","00","16.66",15504
"6304","09","19","15","00","17.03",15789
"6305","09","19","16","00","17.61",13822
"6306","09","19","17","00","17.59",16275
"6307","09","19","18","00","17.65",18986
"6308","09","19","19","00","17.14",18748
"6309","09","19","20","00","16.03",18291
"6310","09","19","21","00","14.99",17486
"6311","09","19","22","00","14.11",16293
"6312","09","19","23","00","13.86",11966
"6313","09","20","00","00","13.48",7299
"6314","09","20","01","00","12.92",4340
"6315","09","20","02","00","12.56",2527
"6316","09","20","03","00","12.32",1724
"6317","09","20","04","00","11.83",1930
"6318","09","20","05","00","11.37",3693
"6319","09","20","06","00","11.09",10064
"6320","09","20","07","00","10.75",16659
"6321","09","20","08","00","10.98",17605
"6322","09","20","09","00","12.61",16010
"6323","09","20","10","00","14.56",13996
"6324","09","20","11","00","16.35",14268
"6325","09","20","12","00","17.53",14833
"6326","09","20","13","00","17.46",15120
"6327","09","20","14","00","18.41",17223
"6328","09","20","15","00","18.82",15071
"6329","09","20","16","00","18.98",12769
"6330","09","20","17","00","18.82",15758
"6331","09","20","18","00","18.63",18770
"6332","09","20","19","00","18.20",19843
"6333","09","20","20","00","17.90",20341
"6334","09","20","21","00","17.46",20572
"6335","09","20","22","00","16.77",19540
"6336","09","20","23","00","15.61",15094
"6337","09","21","00","00","13.55",8973
"6338","09","21","01","00","12.45",5228
"6339","09","21","02","00","11.51",3396
"6340","09","21","03","00","10.79",2282
"6341","09","21","04","00","10.38",2256
"6342","09","21","05","00","10.19",3966
"6343","09","21","06","00","9.82",10404
"6344","09","21","07","00","9.48",16697
"6345","09","21","08","00","9.56",17456
"6346","09","21","09","00","10.82",15439
"6347","09","21","10","00","12.60",14434
"6348","09","21","11","00","14.62",14097
"6349","09","21","12","00","16.49",14558
"6350","09","21","13","00","17.69",14715
"6351","09","21","14","00","17.98",15268
"6352","09","21","15","00","19.13",14539
"6353","09","21","16","00","19.16",12711
"6354","09","21","17","00","19.55",16558
"6355","09","21","18","00","19.37",20323
"6356","09","21","19","00","18.93",21431
"6357","09","21","20","00","18.09",21972
"6358","09","21","21","00","16.05",22026
"6359","09","21","22","00","14.68",20416
"6360","09","21","23","00","13.92",16433
"6361","09","22","00","00","12.67",10642
"6362","09","22","01","00","11.69",6382
"6363","09","22","02","00","10.94",4486
"6364","09","22","03","00","10.45",2788
"6365","09","22","04","00","10.05",2587
"6366","09","22","05","00","9.68",4133
"6367","09","22","06","00","9.11",10283
"6368","09","22","07","00","8.24",17409
"6369","09","22","08","00","8.17",18484
"6370","09","22","09","00","10.39",16377
"6371","09","22","10","00","13.33",15398
"6372","09","22","11","00","15.87",15541
"6373","09","22","12","00","17.74",15921
"6374","09","22","13","00","18.90",15754
"6375","09","22","14","00","19.64",17044
"6376","09","22","15","00","20.42",15865
"6377","09","22","16","00","20.91",14130
"6378","09","22","17","00","21.10",17761
"6379","09","22","18","00","20.90",21245
"6380","09","22","19","00","20.31",22038
"6381","09","22","20","00","19.55",22073
"6382","09","22","21","00","18.80",21959
"6383","09","22","22","00","17.80",21683
"6384","09","22","23","00","16.32",19733
"6385","09","23","00","00","15.15",14206
"6386","09","23","01","00","14.56",9267
"6387","09","23","02","00","14.29",6143
"6388","09","23","03","00","13.87",4123
"6389","09","23","04","00","13.43",3628
"6390","09","23","05","00","13.37",4328
"6391","09","23","06","00","12.71",10008
"6392","09","23","07","00","12.13",16375
"6393","09","23","08","00","12.49",17588
"6394","09","23","09","00","14.05",16164
"6395","09","23","10","00","15.84",15006
"6396","09","23","11","00","18.05",15761
"6397","09","23","12","00","19.54",16278
"6398","09","23","13","00","21.06",16319
"6399","09","23","14","00","21.62",17539
"6400","09","23","15","00","22.07",15694
"6401","09","23","16","00","22.24",13544
"6402","09","23","17","00","22.12",16862
"6403","09","23","18","00","21.71",20948
"6404","09","23","19","00","20.91",23316
"6405","09","23","20","00","19.67",21957
"6406","09","23","21","00","18.19",20982
"6407","09","23","22","00","17.03",22029
"6408","09","23","23","00","15.89",21580
"6409","09","24","00","00","14.78",20712
"6410","09","24","01","00","13.91",18430
"6411","09","24","02","00","13.38",14168
"6412","09","24","03","00","13.02",10414
"6413","09","24","04","00","12.66",6847
"6414","09","24","05","00","12.03",3526
"6415","09","24","06","00","11.62",4716
"6416","09","24","07","00","12.27",7647
"6417","09","24","08","00","12.09",11167
"6418","09","24","09","00","13.26",14485
"6419","09","24","10","00","15.00",16798
"6420","09","24","11","00","17.54",18026
"6421","09","24","12","00","19.79",18959
"6422","09","24","13","00","21.21",18550
"6423","09","24","14","00","22.18",18340
"6424","09","24","15","00","22.89",17821
"6425","09","24","16","00","23.31",15483
"6426","09","24","17","00","23.34",17378
"6427","09","24","18","00","22.87",20150
"6428","09","24","19","00","21.68",21855
"6429","09","24","20","00","19.90",19601
"6430","09","24","21","00","17.86",19468
"6431","09","24","22","00","16.12",21385
"6432","09","24","23","00","15.13",22255
"6433","09","25","00","00","14.61",20559
"6434","09","25","01","00","14.27",18701
"6435","09","25","02","00","13.87",16104
"6436","09","25","03","00","13.80",12478
"6437","09","25","04","00","13.37",7861
"6438","09","25","05","00","13.23",3694
"6439","09","25","06","00","13.43",4417
"6440","09","25","07","00","13.67",6153
"6441","09","25","08","00","13.36",8142
"6442","09","25","09","00","14.09",11472
"6443","09","25","10","00","16.34",15174
"6444","09","25","11","00","18.84",17136
"6445","09","25","12","00","20.80",18358
"6446","09","25","13","00","22.11",17994
"6447","09","25","14","00","23.32",17579
"6448","09","25","15","00","23.94",17291
"6449","09","25","16","00","24.19",17048
"6450","09","25","17","00","24.06",18043
"6451","09","25","18","00","23.64",18100
"6452","09","25","19","00","22.97",18053
"6453","09","25","20","00","21.74",15730
"6454","09","25","21","00","20.05",14696
"6455","09","25","22","00","18.85",13316
"6456","09","25","23","00","18.78",9692
"6457","09","26","00","00","18.47",6104
"6458","09","26","01","00","15.70",3641
"6459","09","26","02","00","14.20",2426
"6460","09","26","03","00","14.19",1728
"6461","09","26","04","00","14.15",2314
"6462","09","26","05","00","13.88",4414
"6463","09","26","06","00","13.73",9801
"6464","09","26","07","00","13.13",16217
"6465","09","26","08","00","13.10",17431
"6466","09","26","09","00","13.96",15873
"6467","09","26","10","00","14.63",14502
"6468","09","26","11","00","15.55",14678
"6469","09","26","12","00","16.27",15179
"6470","09","26","13","00","17.89",15231
"6471","09","26","14","00","19.54",17096
"6472","09","26","15","00","20.29",17197
"6473","09","26","16","00","20.72",15835
"6474","09","26","17","00","20.80",19106
"6475","09","26","18","00","20.46",21869
"6476","09","26","19","00","19.58",22216
"6477","09","26","20","00","17.98",23157
"6478","09","26","21","00","16.79",15714
"6479","09","26","22","00","15.65",15374
"6480","09","26","23","00","15.13",13896
"6481","09","27","00","00","14.79",7228
"6482","09","27","01","00","14.97",4174
"6483","09","27","02","00","14.67",2661
"6484","09","27","03","00","14.05",1676
"6485","09","27","04","00","13.93",1683
"6486","09","27","05","00","13.94",3663
"6487","09","27","06","00","13.77",10509
"6488","09","27","07","00","13.21",17584
"6489","09","27","08","00","12.79",19391
"6490","09","27","09","00","14.23",17747
"6491","09","27","10","00","16.40",16030
"6492","09","27","11","00","17.85",15795
"6493","09","27","12","00","19.39",16246
"6494","09","27","13","00","19.56",16176
"6495","09","27","14","00","19.70",17187
"6496","09","27","15","00","20.31",17009
"6497","09","27","16","00","20.69",15278
"6498","09","27","17","00","20.81",18991
"6499","09","27","18","00","20.59",22839
"6500","09","27","19","00","19.88",22962
"6501","09","27","20","00","18.91",22427
"6502","09","27","21","00","17.44",22162
"6503","09","27","22","00","16.21",18867
"6504","09","27","23","00","15.49",13727
"6505","09","28","00","00","15.04",8395
"6506","09","28","01","00","14.43",4923
"6507","09","28","02","00","14.09",3129
"6508","09","28","03","00","13.12",2171
"6509","09","28","04","00","12.19",2049
"6510","09","28","05","00","12.07",3625
"6511","09","28","06","00","12.21",10074
"6512","09","28","07","00","12.02",17672
"6513","09","28","08","00","12.23",19841
"6514","09","28","09","00","13.39",18144
"6515","09","28","10","00","15.13",16461
"6516","09","28","11","00","17.31",16566
"6517","09","28","12","00","19.67",17312
"6518","09","28","13","00","21.63",16770
"6519","09","28","14","00","23.00",18070
"6520","09","28","15","00","23.60",17146
"6521","09","28","16","00","23.79",15138
"6522","09","28","17","00","23.59",19204
"6523","09","28","18","00","23.05",23202
"6524","09","28","19","00","21.74",25350
"6525","09","28","20","00","20.49",24291
"6526","09","28","21","00","19.39",24112
"6527","09","28","22","00","18.01",21164
"6528","09","28","23","00","16.54",15880
"6529","09","29","00","00","16.49",10227
"6530","09","29","01","00","16.67",5942
"6531","09","29","02","00","16.64",3623
"6532","09","29","03","00","16.44",2413
"6533","09","29","04","00","15.82",2231
"6534","09","29","05","00","15.37",3692
"6535","09","29","06","00","14.97",10160
"6536","09","29","07","00","14.77",17758
"6537","09","29","08","00","14.67",20342
"6538","09","29","09","00","15.02",18295
"6539","09","29","10","00","16.97",16842
"6540","09","29","11","00","19.51",17156
"6541","09","29","12","00","22.20",17578
"6542","09","29","13","00","24.40",17380
"6543","09","29","14","00","25.25",18418
"6544","09","29","15","00","25.76",17730
"6545","09","29","16","00","25.98",15098
"6546","09","29","17","00","25.78",18693
"6547","09","29","18","00","25.03",21963
"6548","09","29","19","00","23.31",23265
"6549","09","29","20","00","22.04",24039
"6550","09","29","21","00","19.61",23661
"6551","09","29","22","00","17.11",22542
"6552","09","29","23","00","17.13",18842
"6553","09","30","00","00","16.92",13765
"6554","09","30","01","00","16.51",9120
"6555","09","30","02","00","15.76",5771
"6556","09","30","03","00","16.18",3929
"6557","09","30","04","00","15.62",3406
"6558","09","30","05","00","14.26",4517
"6559","09","30","06","00","13.80",10648
"6560","09","30","07","00","14.07",18142
"6561","09","30","08","00","13.85",20336
"6562","09","30","09","00","15.60",18580
"6563","09","30","10","00","18.51",17384
"6564","09","30","11","00","20.13",17279
"6565","09","30","12","00","21.55",17506
"6566","09","30","13","00","23.66",17050
"6567","09","30","14","00","23.94",19397
"6568","09","30","15","00","24.18",16100
"6569","09","30","16","00","24.50",13737
"6570","09","30","17","00","24.01",17223
"6571","09","30","18","00","23.17",20648
"6572","09","30","19","00","22.07",22487
"6573","09","30","20","00","20.49",21991
"6574","09","30","21","00","20.00",20989
"6575","09","30","22","00","20.03",21353
"6576","09","30","23","00","19.02",20596
"6577","10","01","00","00","17.43",19057
"6578","10","01","01","00","16.56",18357
"6579","10","01","02","00","16.35",13038
"6580","10","01","03","00","16.23",10394
"6581","10","01","04","00","15.83",6521
"6582","10","01","05","00","15.44",3329
"6583","10","01","06","00","15.80",4671
"6584","10","01","07","00","16.04",7155
"6585","10","01","08","00","16.21",10405
"6586","10","01","09","00","17.50",14308
"6587","10","01","10","00","19.13",16190
"6588","10","01","11","00","19.54",17610
"6589","10","01","12","00","19.05",18409
"6590","10","01","13","00","17.50",18517
"6591","10","01","14","00","18.27",18369
"6592","10","01","15","00","20.04",18084
"6593","10","01","16","00","19.38",16109
"6594","10","01","17","00","19.21",18308
"6595","10","01","18","00","18.77",19598
"6596","10","01","19","00","16.81",20973
"6597","10","01","20","00","15.98",18365
"6598","10","01","21","00","15.71",17726
"6599","10","01","22","00","15.49",21131
"6600","10","01","23","00","14.70",21462
"6601","10","02","00","00","14.15",20153
"6602","10","02","01","00","13.88",17662
"6603","10","02","02","00","13.65",14910
"6604","10","02","03","00","13.66",11656
"6605","10","02","04","00","13.62",7609
"6606","10","02","05","00","13.44",3318
"6607","10","02","06","00","13.29",3882
"6608","10","02","07","00","12.75",5430
"6609","10","02","08","00","11.84",7336
"6610","10","02","09","00","13.12",11360
"6611","10","02","10","00","13.73",15499
"6612","10","02","11","00","13.20",17112
"6613","10","02","12","00","14.43",17809
"6614","10","02","13","00","15.01",17369
"6615","10","02","14","00","14.91",17444
"6616","10","02","15","00","15.37",16392
"6617","10","02","16","00","15.67",15533
"6618","10","02","17","00","15.66",17184
"6619","10","02","18","00","15.05",17351
"6620","10","02","19","00","13.83",16245
"6621","10","02","20","00","12.59",14352
"6622","10","02","21","00","11.77",14641
"6623","10","02","22","00","10.92",13703
"6624","10","02","23","00","9.30",10885
"6625","10","03","00","00","9.17",6272
"6626","10","03","01","00","9.38",3460
"6627","10","03","02","00","11.66",2309
"6628","10","03","03","00","11.68",1754
"6629","10","03","04","00","11.56",2239
"6630","10","03","05","00","11.39",3952
"6631","10","03","06","00","11.13",8086
"6632","10","03","07","00","10.78",12286
"6633","10","03","08","00","10.77",14950
"6634","10","03","09","00","12.01",15722
"6635","10","03","10","00","13.11",14867
"6636","10","03","11","00","13.85",14077
"6637","10","03","12","00","14.36",14519
"6638","10","03","13","00","14.87",15409
"6639","10","03","14","00","16.41",15776
"6640","10","03","15","00","16.82",15573
"6641","10","03","16","00","17.06",14814
"6642","10","03","17","00","17.05",16916
"6643","10","03","18","00","16.56",19332
"6644","10","03","19","00","15.50",18677
"6645","10","03","20","00","14.42",17085
"6646","10","03","21","00","13.47",15715
"6647","10","03","22","00","12.40",13924
"6648","10","03","23","00","11.00",10843
"6649","10","04","00","00","10.11",6354
"6650","10","04","01","00","9.57",3784
"6651","10","04","02","00","9.24",2400
"6652","10","04","03","00","8.82",1659
"6653","10","04","04","00","7.97",1734
"6654","10","04","05","00","6.95",3365
"6655","10","04","06","00","6.35",8836
"6656","10","04","07","00","6.14",14591
"6657","10","04","08","00","6.00",16671
"6658","10","04","09","00","7.60",16674
"6659","10","04","10","00","10.48",15573
"6660","10","04","11","00","13.11",15468
"6661","10","04","12","00","14.66",15626
"6662","10","04","13","00","16.01",15930
"6663","10","04","14","00","17.46",16728
"6664","10","04","15","00","17.87",16751
"6665","10","04","16","00","18.10",15293
"6666","10","04","17","00","18.12",18261
"6667","10","04","18","00","17.58",21494
"6668","10","04","19","00","16.18",21680
"6669","10","04","20","00","14.43",21013
"6670","10","04","21","00","12.85",19546
"6671","10","04","22","00","11.77",17226
"6672","10","04","23","00","11.30",12898
"6673","10","05","00","00","11.11",8201
"6674","10","05","01","00","11.02",4571
"6675","10","05","02","00","10.99",3009
"6676","10","05","03","00","10.02",2007
"6677","10","05","04","00","9.19",2010
"6678","10","05","05","00","8.35",3723
"6679","10","05","06","00","7.37",9893
"6680","10","05","07","00","6.18",18020
"6681","10","05","08","00","5.63",19972
"6682","10","05","09","00","6.53",18341
"6683","10","05","10","00","7.58",16378
"6684","10","05","11","00","10.83",16911
"6685","10","05","12","00","12.38",16999
"6686","10","05","13","00","13.19",16969
"6687","10","05","14","00","14.70",18018
"6688","10","05","15","00","14.75",17914
"6689","10","05","16","00","14.36",15522
"6690","10","05","17","00","13.61",19291
"6691","10","05","18","00","12.95",22898
"6692","10","05","19","00","11.61",23649
"6693","10","05","20","00","10.04",23514
"6694","10","05","21","00","8.85",22570
"6695","10","05","22","00","8.06",20304
"6696","10","05","23","00","7.30",17406
"6697","10","06","00","00","6.93",10767
"6698","10","06","01","00","6.67",5976
"6699","10","06","02","00","5.01",3705
"6700","10","06","03","00","2.75",2395
"6701","10","06","04","00","2.38",2381
"6702","10","06","05","00","2.25",3881
"6703","10","06","06","00","1.48",10214
"6704","10","06","07","00","0.77",18233
"6705","10","06","08","00","0.87",20123
"6706","10","06","09","00","1.95",18578
"6707","10","06","10","00","3.60",17364
"6708","10","06","11","00","5.80",17249
"6709","10","06","12","00","9.03",17980
"6710","10","06","13","00","14.64",17791
"6711","10","06","14","00","15.52",18999
"6712","10","06","15","00","16.23",18140
"6713","10","06","16","00","16.39",15302
"6714","10","06","17","00","16.12",18383
"6715","10","06","18","00","15.40",22002
"6716","10","06","19","00","13.85",23422
"6717","10","06","20","00","12.05",23729
"6718","10","06","21","00","10.43",23098
"6719","10","06","22","00","9.26",21665
"6720","10","06","23","00","8.22",19162
"6721","10","07","00","00","7.44",13684
"6722","10","07","01","00","6.88",8828
"6723","10","07","02","00","6.38",6046
"6724","10","07","03","00","6.06",4017
"6725","10","07","04","00","5.85",3592
"6726","10","07","05","00","5.62",4344
"6727","10","07","06","00","5.36",10143
"6728","10","07","07","00","5.16",17663
"6729","10","07","08","00","4.99",19595
"6730","10","07","09","00","5.62",18493
"6731","10","07","10","00","7.54",16805
"6732","10","07","11","00","9.95",16938
"6733","10","07","12","00","12.13",17521
"6734","10","07","13","00","13.43",16906
"6735","10","07","14","00","14.82",18271
"6736","10","07","15","00","15.55",16686
"6737","10","07","16","00","15.75",14187
"6738","10","07","17","00","15.77",17791
"6739","10","07","18","00","15.41",20459
"6740","10","07","19","00","14.95",21610
"6741","10","07","20","00","13.47",20225
"6742","10","07","21","00","12.17",20265
"6743","10","07","22","00","11.32",21147
"6744","10","07","23","00","10.46",21160
"6745","10","08","00","00","9.96",19788
"6746","10","08","01","00","9.69",17718
"6747","10","08","02","00","9.79",14735
"6748","10","08","03","00","9.80",10606
"6749","10","08","04","00","9.51",7076
"6750","10","08","05","00","9.09",3935
"6751","10","08","06","00","8.83",5380
"6752","10","08","07","00","8.70",7006
"6753","10","08","08","00","8.62",10724
"6754","10","08","09","00","9.28",14464
"6755","10","08","10","00","10.61",16129
"6756","10","08","11","00","11.39",18054
"6757","10","08","12","00","12.37",18801
"6758","10","08","13","00","13.04",21173
"6759","10","08","14","00","12.42",21765
"6760","10","08","15","00","13.35",18568
"6761","10","08","16","00","13.88",15939
"6762","10","08","17","00","13.68",18197
"6763","10","08","18","00","13.33",22030
"6764","10","08","19","00","12.89",21822
"6765","10","08","20","00","11.80",17803
"6766","10","08","21","00","10.82",17171
"6767","10","08","22","00","10.21",19303
"6768","10","08","23","00","9.55",19901
"6769","10","09","00","00","9.36",19620
"6770","10","09","01","00","8.60",17658
"6771","10","09","02","00","7.83",15181
"6772","10","09","03","00","7.36",11754
"6773","10","09","04","00","6.96",7422
"6774","10","09","05","00","6.57",3404
"6775","10","09","06","00","6.60",4509
"6776","10","09","07","00","6.28",5206
"6777","10","09","08","00","6.78",8304
"6778","10","09","09","00","7.50",12766
"6779","10","09","10","00","8.78",17026
"6780","10","09","11","00","9.44",19626
"6781","10","09","12","00","10.55",20503
"6782","10","09","13","00","10.69",17492
"6783","10","09","14","00","10.42",16247
"6784","10","09","15","00","10.55",15419
"6785","10","09","16","00","11.11",15241
"6786","10","09","17","00","11.34",15800
"6787","10","09","18","00","11.15",17375
"6788","10","09","19","00","10.55",16959
"6789","10","09","20","00","9.77",16594
"6790","10","09","21","00","9.50",12958
"6791","10","09","22","00","9.35",13251
"6792","10","09","23","00","8.94",13311
"6793","10","10","00","00","8.51",7652
"6794","10","10","01","00","7.46",4819
"6795","10","10","02","00","6.62",3251
"6796","10","10","03","00","6.32",2392
"6797","10","10","04","00","5.85",2726
"6798","10","10","05","00","5.67",3466
"6799","10","10","06","00","5.70",7015
"6800","10","10","07","00","5.32",10839
"6801","10","10","08","00","4.69",14232
"6802","10","10","09","00","5.15",14845
"6803","10","10","10","00","6.55",13710
"6804","10","10","11","00","8.45",13915
"6805","10","10","12","00","10.41",14624
"6806","10","10","13","00","11.48",14934
"6807","10","10","14","00","12.17",15744
"6808","10","10","15","00","12.98",15826
"6809","10","10","16","00","13.24",15134
"6810","10","10","17","00","13.21",17479
"6811","10","10","18","00","12.91",20096
"6812","10","10","19","00","12.27",19433
"6813","10","10","20","00","11.35",17959
"6814","10","10","21","00","10.56",16770
"6815","10","10","22","00","10.07",14573
"6816","10","10","23","00","9.79",10357
"6817","10","11","00","00","8.81",6647
"6818","10","11","01","00","7.73",3921
"6819","10","11","02","00","7.20",2457
"6820","10","11","03","00","6.61",1698
"6821","10","11","04","00","6.18",1746
"6822","10","11","05","00","5.90",3567
"6823","10","11","06","00","5.45",9950
"6824","10","11","07","00","5.08",16441
"6825","10","11","08","00","4.79",18629
"6826","10","11","09","00","5.24",17153
"6827","10","11","10","00","6.65",15839
"6828","10","11","11","00","8.54",15504
"6829","10","11","12","00","10.01",15687
"6830","10","11","13","00","10.67",16162
"6831","10","11","14","00","11.84",17628
"6832","10","11","15","00","11.97",16923
"6833","10","11","16","00","12.48",14927
"6834","10","11","17","00","12.58",18638
"6835","10","11","18","00","12.05",21279
"6836","10","11","19","00","11.22",20650
"6837","10","11","20","00","10.63",19932
"6838","10","11","21","00","9.55",19078
"6839","10","11","22","00","7.39",15924
"6840","10","11","23","00","6.23",11314
"6841","10","12","00","00","5.58",7300
"6842","10","12","01","00","4.98",4261
"6843","10","12","02","00","4.18",2805
"6844","10","12","03","00","3.44",1891
"6845","10","12","04","00","2.96",1899
"6846","10","12","05","00","2.70",3154
"6847","10","12","06","00","2.39",7679
"6848","10","12","07","00","2.10",12267
"6849","10","12","08","00","1.94",15154
"6850","10","12","09","00","3.25",15870
"6851","10","12","10","00","5.53",15893
"6852","10","12","11","00","8.83",15346
"6853","10","12","12","00","10.78",15511
"6854","10","12","13","00","12.09",16523
"6855","10","12","14","00","12.70",16505
"6856","10","12","15","00","13.37",15861
"6857","10","12","16","00","13.54",15225
"6858","10","12","17","00","13.39",18641
"6859","10","12","18","00","12.60",21690
"6860","10","12","19","00","11.43",23513
"6861","10","12","20","00","9.84",21704
"6862","10","12","21","00","8.05",20964
"6863","10","12","22","00","6.80",17629
"6864","10","12","23","00","5.76",12892
"6865","10","13","00","00","5.24",8164
"6866","10","13","01","00","5.17",4860
"6867","10","13","02","00","5.40",3117
"6868","10","13","03","00","5.20",2252
"6869","10","13","04","00","4.68",2167
"6870","10","13","05","00","4.14",4084
"6871","10","13","06","00","3.83",10293
"6872","10","13","07","00","4.07",17907
"6873","10","13","08","00","4.10",19971
"6874","10","13","09","00","5.15",18491
"6875","10","13","10","00","7.14",17087
"6876","10","13","11","00","8.08",16862
"6877","10","13","12","00","8.52",17466
"6878","10","13","13","00","7.36",17656
"6879","10","13","14","00","12.40",19918
"6880","10","13","15","00","13.24",17926
"6881","10","13","16","00","13.43",14887
"6882","10","13","17","00","12.49",18250
"6883","10","13","18","00","12.08",22164
"6884","10","13","19","00","11.06",23656
"6885","10","13","20","00","10.39",24052
"6886","10","13","21","00","9.93",23813
"6887","10","13","22","00","9.85",22656
"6888","10","13","23","00","9.67",20260
"6889","10","14","00","00","9.31",13999
"6890","10","14","01","00","9.34",8770
"6891","10","14","02","00","9.38",5839
"6892","10","14","03","00","9.56",3847
"6893","10","14","04","00","9.18",3289
"6894","10","14","05","00","9.33",4228
"6895","10","14","06","00","9.14",10147
"6896","10","14","07","00","9.33",17765
"6897","10","14","08","00","8.86",19845
"6898","10","14","09","00","9.59",18374
"6899","10","14","10","00","11.13",16816
"6900","10","14","11","00","12.86",17269
"6901","10","14","12","00","13.88",17651
"6902","10","14","13","00","12.89",17114
"6903","10","14","14","00","15.13",18618
"6904","10","14","15","00","15.70",17409
"6905","10","14","16","00","15.94",14906
"6906","10","14","17","00","16.96",18510
"6907","10","14","18","00","16.35",21930
"6908","10","14","19","00","14.71",23738
"6909","10","14","20","00","13.43",22939
"6910","10","14","21","00","13.42",22264
"6911","10","14","22","00","13.69",22723
"6912","10","14","23","00","13.65",22523
"6913","10","15","00","00","13.46",19557
"6914","10","15","01","00","12.63",17009
"6915","10","15","02","00","11.76",13927
"6916","10","15","03","00","10.98",10422
"6917","10","15","04","00","11.21",6609
"6918","10","15","05","00","11.71",3547
"6919","10","15","06","00","11.42",4821
"6920","10","15","07","00","10.60",7796
"6921","10","15","08","00","9.92",11750
"6922","10","15","09","00","9.82",15107
"6923","10","15","10","00","11.93",16915
"6924","10","15","11","00","13.63",18120
"6925","10","15","12","00","14.61",19165
"6926","10","15","13","00","15.47",19740
"6927","10","15","14","00","17.24",18799
"6928","10","15","15","00","17.67",19128
"6929","10","15","16","00","17.91",16886
"6930","10","15","17","00","17.87",19051
"6931","10","15","18","00","17.50",21608
"6932","10","15","19","00","16.88",22744
"6933","10","15","20","00","15.70",19581
"6934","10","15","21","00","13.29",18429
"6935","10","15","22","00","11.72",20354
"6936","10","15","23","00","11.24",20472
"6937","10","16","00","00","10.46",19659
"6938","10","16","01","00","10.19",18338
"6939","10","16","02","00","10.32",15656
"6940","10","16","03","00","10.77",11852
"6941","10","16","04","00","10.41",7493
"6942","10","16","05","00","9.62",3444
"6943","10","16","06","00","8.91",3860
"6944","10","16","07","00","8.30",5596
"6945","10","16","08","00","7.53",8358
"6946","10","16","09","00","8.18",12289
"6947","10","16","10","00","10.87",15651
"6948","10","16","11","00","13.72",17459
"6949","10","16","12","00","16.27",19207
"6950","10","16","13","00","17.82",18967
"6951","10","16","14","00","19.57",18218
"6952","10","16","15","00","20.43",17663
"6953","10","16","16","00","20.86",17194
"6954","10","16","17","00","20.87",17981
"6955","10","16","18","00","20.06",18710
"6956","10","16","19","00","18.45",16766
"6957","10","16","20","00","15.82",15304
"6958","10","16","21","00","14.47",14577
"6959","10","16","22","00","13.71",11823
"6960","10","16","23","00","13.45",9524
"6961","10","17","00","00","13.72",6000
"6962","10","17","01","00","14.22",3539
"6963","10","17","02","00","14.64",2375
"6964","10","17","03","00","14.84",1565
"6965","10","17","04","00","14.66",2125
"6966","10","17","05","00","14.42",4102
"6967","10","17","06","00","14.64",9434
"6968","10","17","07","00","14.86",16178
"6969","10","17","08","00","14.23",17868
"6970","10","17","09","00","13.99",16109
"6971","10","17","10","00","15.61",14621
"6972","10","17","11","00","18.00",14858
"6973","10","17","12","00","18.81",15183
"6974","10","17","13","00","19.11",15908
